Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:38.302910,1,1,0.0,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:38.304911,1,2,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.306910,1,3,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.307910,1,4,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.309912,1,5,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.311912,1,6,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.312912,1,7,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.314912,1,8,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.315911,1,9,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.317910,1,10,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.318910,1,11,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.320910,1,12,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.322910,1,13,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.323911,1,14,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.325913,1,15,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.328911,1,16,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.330911,1,17,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.332910,1,18,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.333910,1,19,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.335910,1,20,-0.002,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.336910,1,21,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.338910,1,22,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.339911,1,23,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.341911,1,24,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.342910,1,25,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.344910,1,26,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.345911,1,27,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.347911,1,28,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.349911,1,29,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.350911,1,30,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
