Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:21.563121,1,1,0.0,15,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.567121,1,2,-0.0075,18,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:21.570121,1,3,-0.008,19,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,3,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.571121,1,4,-0.0085,8,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,3,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.573121,1,5,-0.009000000000000001,20,1,1,1,1,1,2,3,1,1,1,3,1,1,1,0,4,3,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.575121,1,6,-0.009500000000000001,17,1,1,1,1,1,2,3,1,1,1,3,1,1,1,0,4,3,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.577121,1,7,-0.009000000000000001,0,1,1,1,1,1,2,3,1,1,1,3,1,1,1,0,4,2,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.579123,1,8,-0.0075,16,1,1,1,1,1,2,3,1,1,1,3,1,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.581122,1,9,-0.008,2,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.583121,1,10,-0.008,15,1,2,1,1,1,2,1,1,1,1,3,1,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.585122,1,11,-0.0085,8,1,2,1,1,1,2,1,1,1,1,3,1,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.588122,1,12,-0.009500000000000001,17,1,2,1,1,1,2,3,1,1,1,3,1,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.590122,1,13,-0.01,14,1,2,1,1,1,2,3,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.592122,1,14,-0.0105,10,1,2,1,1,1,2,3,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.595122,1,15,-0.009500000000000001,14,1,2,1,1,1,2,3,1,1,2,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.597122,1,16,-0.009500000000000001,5,1,2,1,1,1,2,1,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.599122,1,17,-0.009500000000000001,14,1,2,1,1,1,2,1,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.601122,1,18,-0.0105,7,1,2,1,1,1,2,1,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.604122,1,19,-0.0105,18,1,2,1,1,1,2,2,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.606123,1,20,-0.0105,15,1,2,1,1,1,2,2,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.608125,1,21,-0.01,15,1,2,1,1,1,2,2,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.610123,1,22,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.612123,1,23,-0.01,3,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.614124,1,24,-0.01,19,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.616121,1,25,-0.01,0,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.618121,1,26,-0.01,17,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.620121,1,27,-0.01,0,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.621121,1,28,-0.01,9,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.623121,1,29,-0.0105,14,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
